classId,x,y,z,yaw,minX,maxX,minZ,maxZ,maxY
20635,31.500,140.000,-56.250,3.14159,-0.045,0.045,-0.045,0.045,1.000
8004,31.322,140.713,-56.316,1.17161,-0.105,0.145,-0.248,0.518,0.553
8003,31.500,140.426,-55.750,2.18861,-0.095,0.098,-0.199,0.169,0.259
8011,31.500,138.500,-55.000,-1.57079,-0.359,0.346,-0.223,0.188,1.484
3768,92.500,128.500,-25.000,1.57079,-2.000,2.000,-2.000,2.000,8.000
8009,89.000,136.500,-30.500,0.00000,-1.512,0.493,-0.393,0.384,1.895
8078,87.000,136.500,-28.250,3.14159,-0.350,0.350,-0.509,0.509,0.858
20635,89.750,137.500,-30.500,1.57079,-0.045,0.045,-0.045,0.045,1.000
20635,89.750,136.750,-30.500,1.57079,-0.045,0.045,-0.045,0.045,1.000
20635,90.250,136.750,-30.500,1.57079,-0.045,0.045,-0.045,0.045,1.000
20635,90.250,138.000,-30.500,1.57079,-0.045,0.045,-0.045,0.045,1.000
8004,90.317,138.713,-30.678,-0.39918,-0.105,0.145,-0.248,0.518,0.553
8003,89.750,138.426,-30.500,0.61781,-0.095,0.098,-0.199,0.169,0.259
8011,90.000,136.500,-27.500,1.57080,-0.359,0.346,-0.223,0.188,1.484
21049,87.000,137.342,-28.250,-1.57080,-0.325,0.325,-0.406,0.406,0.519
21050,31.500,139.339,-53.500,-1.57080,-0.325,0.325,-0.406,0.406,0.519
21051,-89.500,133.349,-75.500,0.00000,-0.325,0.325,-0.406,0.406,0.519
1960,-150.750,132.500,-100.000,0.00000,-0.205,0.205,-0.380,0.380,1.394
8078,6.750,124.384,-74.000,-3.14159,-0.350,0.350,-0.509,0.509,0.858
8068,-158.000,132.000,-106.000,0.00000,-0.194,0.194,-0.226,0.226,0.887
8068,-157.750,132.000,-105.250,-0.78540,-0.194,0.194,-0.226,0.226,0.887
29320,-158.022,132.264,-115.392,-2.04202,-0.937,0.938,-0.182,0.182,0.364
29319,-158.241,132.264,-114.960,-2.04196,-0.937,0.938,-0.182,0.182,0.364
29319,-157.845,132.264,-115.804,-2.51327,-0.937,0.938,-0.182,0.182,0.364
29320,-157.454,132.264,-116.089,-2.51327,-0.937,0.938,-0.182,0.182,0.364
20635,-143.000,136.000,-114.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-140.000,134.000,-114.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-140.000,134.000,-102.000,-1.57080,-0.045,0.045,-0.045,0.045,1.000
20635,-148.750,136.948,-113.000,-0.94248,-0.045,0.045,-0.045,0.045,1.000
20635,-148.750,138.198,-113.000,-0.94248,-0.045,0.045,-0.045,0.045,1.000
20635,-148.750,136.939,-107.000,-0.62832,-0.045,0.045,-0.045,0.045,1.000
20635,-148.750,138.189,-107.000,-0.62832,-0.045,0.045,-0.045,0.045,1.000
8021,-143.000,136.000,-112.000,-1.57080,-0.161,0.161,-0.110,0.106,0.603
8022,-143.000,136.601,-112.000,-1.57080,-0.161,0.161,-0.114,0.118,0.476
8021,-143.000,136.000,-108.000,-1.57080,-0.161,0.161,-0.110,0.106,0.603
8022,-143.000,136.601,-108.000,-1.57080,-0.161,0.161,-0.114,0.118,0.476
20635,-85.500,129.500,-75.000,0.00000,-0.045,0.045,-0.045,0.045,1.000
20635,-85.500,130.000,-79.000,0.00000,-0.045,0.045,-0.045,0.045,1.000
8065,-84.750,130.000,-78.250,-2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-83.750,130.000,-78.250,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-82.750,130.000,-78.250,-2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-80.250,130.000,-78.250,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-79.250,130.000,-78.250,-2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-78.250,130.000,-78.250,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-78.250,130.500,-80.000,2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-79.250,130.500,-80.000,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-80.250,130.500,-80.000,-2.82742,-0.260,0.260,-0.367,0.367,0.975
8065,-82.750,130.500,-80.000,2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-84.750,130.500,-80.000,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-83.750,130.500,-80.000,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-84.750,129.500,-76.500,-2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-83.750,129.500,-76.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-82.750,129.500,-76.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-80.250,129.500,-76.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
8065,-79.250,129.500,-76.500,-2.98451,-0.260,0.260,-0.367,0.367,0.975
8065,-78.250,129.500,-76.500,-3.14159,-0.260,0.260,-0.367,0.367,0.975
20635,-77.500,129.500,-75.000,0.00000,-0.045,0.045,-0.045,0.045,1.000
8082,-80.500,130.441,-82.250,0.00000,-0.330,0.330,-0.329,0.329,1.100
8067,-82.250,130.500,-82.500,0.00000,-0.193,0.193,-0.190,0.190,0.887
6334,-80.750,129.500,-76.500,-1.57068,-0.259,0.259,-0.134,0.134,0.358
9303,-84.250,130.500,-79.750,-2.35618,-0.201,0.201,-0.225,0.225,0.376
6334,-79.750,130.500,-80.000,-2.35615,-0.259,0.259,-0.134,0.134,0.358
25698,-80.396,131.549,-82.419,0.00000,-0.029,0.029,-0.025,0.025,0.183
25703,-82.729,131.541,-82.038,1.57073,-0.044,0.044,-0.038,0.038,0.245
8067,-81.000,130.500,-82.500,0.78532,-0.193,0.193,-0.190,0.190,0.887
8067,-80.000,130.500,-82.250,0.00000,-0.193,0.193,-0.190,0.190,0.887
8067,-83.250,130.500,-82.500,0.00000,-0.193,0.193,-0.190,0.190,0.887
25698,-80.624,131.549,-82.163,0.00000,-0.029,0.029,-0.025,0.025,0.183
25698,-82.616,131.541,-82.333,-0.78536,-0.029,0.029,-0.025,0.025,0.183
8082,-82.750,130.441,-82.250,0.00000,-0.330,0.330,-0.329,0.329,1.100
20635,-85.500,130.500,-83.000,0.00000,-0.045,0.045,-0.045,0.045,1.000
20635,-88.500,132.500,-83.000,0.00000,-0.045,0.045,-0.045,0.045,1.000
25698,38.421,137.541,-44.525,-1.57080,-0.029,0.029,-0.025,0.025,0.183
8067,38.250,136.500,-45.000,-0.78540,-0.193,0.193,-0.190,0.190,0.887
8067,38.250,136.500,-44.000,-1.57080,-0.193,0.193,-0.190,0.190,0.887
8082,38.250,136.441,-44.500,-1.57080,-0.330,0.330,-0.329,0.329,1.100
8067,38.500,136.500,-46.250,-1.57080,-0.193,0.193,-0.190,0.190,0.887
8082,38.250,136.441,-46.750,-1.57080,-0.330,0.330,-0.329,0.329,1.100
25703,38.133,137.541,-46.635,0.00000,-0.044,0.044,-0.038,0.038,0.245
8067,38.500,136.500,-47.250,-1.57080,-0.193,0.193,-0.190,0.190,0.887
8065,34.250,136.000,-42.250,1.41356,-0.260,0.260,-0.367,0.367,0.975
8065,34.250,136.000,-43.250,1.57065,-0.260,0.260,-0.367,0.367,0.975
8065,34.250,136.000,-44.250,1.88485,-0.260,0.260,-0.367,0.367,0.975
6334,34.250,136.000,-43.750,2.35613,-0.259,0.259,-0.134,0.134,0.358
8065,34.250,136.000,-46.750,1.41365,-0.260,0.260,-0.367,0.367,0.975
8065,34.250,136.000,-47.750,1.57075,-0.260,0.260,-0.367,0.367,0.975
9303,34.000,136.000,-48.250,2.35618,-0.201,0.201,-0.225,0.225,0.376
8065,34.250,136.000,-48.750,1.57079,-0.260,0.260,-0.367,0.367,0.975
8065,32.500,135.500,-44.250,1.57067,-0.260,0.260,-0.367,0.367,0.975
8065,32.500,135.500,-43.250,1.72779,-0.260,0.260,-0.367,0.367,0.975
8065,32.500,135.500,-42.250,1.57072,-0.260,0.260,-0.367,0.367,0.975
8065,32.500,135.500,-46.750,1.72781,-0.260,0.260,-0.367,0.367,0.975
8065,32.500,135.500,-47.750,1.57076,-0.260,0.260,-0.367,0.367,0.975
8065,32.500,135.500,-48.750,1.72785,-0.260,0.260,-0.367,0.367,0.975
8065,36.000,136.500,-42.250,1.57063,-0.260,0.260,-0.367,0.367,0.975
8065,36.000,136.500,-43.250,1.72773,-0.260,0.260,-0.367,0.367,0.975
8065,36.000,136.500,-44.250,1.57066,-0.260,0.260,-0.367,0.367,0.975
8065,36.000,136.500,-46.750,1.57072,-0.260,0.260,-0.367,0.367,0.975
8065,36.000,136.500,-47.750,1.57074,-0.260,0.260,-0.367,0.367,0.975
8065,36.000,136.500,-48.750,1.72786,-0.260,0.260,-0.367,0.367,0.975
20635,35.000,136.000,-49.500,-1.57078,-0.045,0.045,-0.045,0.045,1.000
20635,31.000,135.500,-49.500,-1.57078,-0.045,0.045,-0.045,0.045,1.000
20635,31.000,135.500,-41.500,-1.57078,-0.045,0.045,-0.045,0.045,1.000
20635,39.000,136.500,-49.500,-1.57079,-0.045,0.045,-0.045,0.045,1.000
20635,39.000,138.500,-52.500,0.00000,-0.045,0.045,-0.045,0.045,1.000
25698,78.624,135.549,-23.837,-3.14159,-0.029,0.029,-0.025,0.025,0.183
8067,79.000,134.500,-23.750,-2.35620,-0.193,0.193,-0.190,0.190,0.887
8067,78.000,134.500,-23.750,3.14159,-0.193,0.193,-0.190,0.190,0.887
8082,78.500,134.441,-23.750,3.14159,-0.330,0.330,-0.329,0.329,1.100
8067,80.250,134.500,-24.000,-3.14159,-0.193,0.193,-0.190,0.190,0.887
8082,80.750,134.441,-23.750,-3.14159,-0.330,0.330,-0.329,0.329,1.100
25703,80.729,135.541,-23.962,-1.57079,-0.044,0.044,-0.038,0.038,0.245
8067,81.250,134.500,-23.500,-3.14159,-0.193,0.193,-0.190,0.190,0.887
8065,76.250,133.500,-29.500,-0.15706,-0.260,0.260,-0.367,0.367,0.975
8065,77.250,133.500,-29.500,0.00000,-0.260,0.260,-0.367,0.367,0.975
8065,78.250,133.500,-29.500,0.31413,-0.260,0.260,-0.367,0.367,0.975
6334,77.750,133.500,-29.500,0.78535,-0.259,0.259,-0.134,0.134,0.358
8065,80.750,133.500,-29.500,-0.15707,-0.260,0.260,-0.367,0.367,0.975
8065,81.750,133.500,-29.500,0.00000,-0.260,0.260,-0.367,0.367,0.975
9303,82.250,133.500,-29.750,0.78538,-0.201,0.201,-0.225,0.225,0.376
8065,82.750,133.500,-29.500,0.00000,-0.260,0.260,-0.367,0.367,0.975
8065,78.250,134.500,-26.000,0.00000,-0.260,0.260,-0.367,0.367,0.975
8065,77.250,134.500,-26.000,0.15707,-0.260,0.260,-0.367,0.367,0.975
8065,76.250,134.500,-26.000,0.00000,-0.260,0.260,-0.367,0.367,0.975
8065,80.750,134.500,-26.000,0.15707,-0.260,0.260,-0.367,0.367,0.975
8065,81.750,134.500,-26.000,0.00000,-0.260,0.260,-0.367,0.367,0.975
8065,82.750,134.500,-26.000,0.15708,-0.260,0.260,-0.367,0.367,0.975
8065,76.250,134.000,-27.750,0.00000,-0.260,0.260,-0.367,0.367,0.975
8065,77.250,134.000,-27.750,0.15706,-0.260,0.260,-0.367,0.367,0.975
8065,78.250,134.000,-27.750,0.00000,-0.260,0.260,-0.367,0.367,0.975
8065,80.750,134.000,-27.750,0.00000,-0.260,0.260,-0.367,0.367,0.975
8065,81.750,134.000,-27.750,0.00000,-0.260,0.260,-0.367,0.367,0.975
8065,82.750,134.000,-27.750,0.15708,-0.260,0.260,-0.367,0.367,0.975
20635,83.500,134.000,-27.000,-3.14159,-0.045,0.045,-0.045,0.045,1.000
20635,83.500,133.500,-31.000,-3.14159,-0.045,0.045,-0.045,0.045,1.000
20635,75.500,133.500,-31.000,-3.14159,-0.045,0.045,-0.045,0.045,1.000
20635,83.500,134.500,-23.000,-3.14159,-0.045,0.045,-0.045,0.045,1.000
25703,80.777,135.541,-23.590,-1.57079,-0.044,0.044,-0.038,0.038,0.245
20635,86.500,136.500,-23.000,0.00000,-0.045,0.045,-0.045,0.045,1.000
3768,-72.500,124.500,-81.000,-1.57079,-2.000,2.000,-2.000,2.000,8.000
20635,-74.500,132.500,-79.000,0.00000,-0.045,0.045,-0.045,0.045,1.000
3768,37.000,130.500,-36.500,-3.14158,-2.000,2.000,-2.000,2.000,8.000
20635,35.000,138.500,-38.500,-1.57079,-0.045,0.045,-0.045,0.045,1.000
3768,70.500,128.500,-25.000,1.57080,-2.000,2.000,-2.000,2.000,8.000
20635,72.500,136.500,-27.000,-3.14159,-0.045,0.045,-0.045,0.045,1.000
3768,-120.750,136.250,-155.750,-1.57079,-2.000,2.000,-2.000,2.000,8.000
20635,-122.750,144.500,-157.750,0.00000,-0.045,0.045,-0.045,0.045,1.000
20372,-116.236,129.532,-155.191,-2.35619,-0.382,0.382,-0.382,0.382,1.292
20373,-106.474,129.532,-151.661,-1.57080,-0.781,0.778,-0.777,0.757,1.292
20374,-114.647,129.532,-154.682,0.15708,-0.774,0.782,-0.763,0.773,1.292
20371,-117.195,129.532,-153.578,0.78540,-0.382,0.382,-0.382,0.382,1.292
20371,-106.650,129.532,-153.667,-2.35619,-0.382,0.382,-0.382,0.382,1.292
20372,-117.809,129.532,-154.498,0.00000,-0.382,0.382,-0.382,0.382,1.292
20372,-105.602,129.532,-153.136,-0.78540,-0.382,0.382,-0.382,0.382,1.292
20371,-113.183,129.532,-155.008,-0.78540,-0.382,0.382,-0.382,0.382,1.292
20372,-104.404,129.532,-158.470,-0.78540,-0.382,0.382,-0.382,0.382,1.292
20372,-103.948,129.538,-160.962,-2.35619,-0.382,0.382,-0.382,0.382,1.292
20701,-112.000,143.750,-147.500,-1.57080,-1.020,1.020,-0.000,2.000,1.663
20700,-108.750,143.750,-147.750,1.57080,-2.020,2.020,0.000,1.020,1.716
8064,-109.750,143.750,-146.500,-1.57080,-0.497,0.497,-0.472,0.472,0.789
8064,-109.750,143.750,-148.750,-3.14159,-0.497,0.497,-0.472,0.472,0.789
8008,-117.750,143.750,-151.000,-1.57080,-1.179,0.940,-0.142,0.078,1.788
21048,-117.750,143.750,-148.750,-1.57080,-0.244,0.215,-0.540,0.276,1.679
8011,-112.000,143.750,-142.750,0.00000,-0.359,0.346,-0.223,0.188,1.484
8009,-110.000,143.750,-142.750,0.00000,-1.512,0.493,-0.393,0.384,1.895
9303,-108.615,143.927,-143.034,0.78540,-0.201,0.201,-0.225,0.225,0.376
6334,-108.467,145.247,-143.223,0.78540,-0.259,0.259,-0.134,0.134,0.358
9303,-108.300,143.927,-143.575,-2.67035,-0.201,0.201,-0.225,0.225,0.376
8020,-108.500,143.750,-143.250,-2.35619,-0.646,0.645,-0.341,0.345,1.791
8020,-108.000,143.750,-144.750,-1.57080,-0.646,0.645,-0.341,0.345,1.791
9303,-107.975,145.247,-145.012,0.94248,-0.201,0.201,-0.225,0.225,0.376
6334,-107.927,145.247,-144.465,1.57080,-0.259,0.259,-0.134,0.134,0.358
8012,-107.961,144.665,-144.681,1.57080,-0.334,0.339,-0.192,0.208,0.263
9304,-107.433,144.763,-151.771,1.57080,-0.143,0.143,-0.169,0.197,1.641
9304,-107.396,144.763,-149.827,1.57080,-0.143,0.143,-0.169,0.197,1.641
8018,-113.579,145.101,-142.131,0.00000,-0.133,0.198,-0.124,0.039,0.597
29320,-175.301,123.131,-183.960,2.51237,-0.937,0.938,-0.182,0.182,0.364
20702,-107.500,147.250,-146.500,0.00000,-1.032,1.032,-1.180,0.820,1.520
20699,-116.750,143.750,-147.000,-1.57080,-1.020,1.020,-0.000,1.020,1.716
20702,-107.500,146.250,-148.750,1.57080,-1.032,1.032,-1.180,0.820,1.520
8064,-116.000,143.750,-146.250,1.25664,-0.497,0.497,-0.472,0.472,0.789
8064,-116.250,143.750,-147.500,1.88495,-0.497,0.497,-0.472,0.472,0.789
8011,-117.500,143.750,-145.000,-1.57080,-0.359,0.346,-0.223,0.188,1.484
21045,-117.250,143.750,-152.250,-2.35620,-0.244,0.215,-0.540,0.276,1.679
29319,-175.716,123.131,-184.259,2.51236,-0.937,0.938,-0.182,0.182,0.364
29319,-175.608,123.126,-185.604,1.09805,-0.938,0.938,-0.182,0.182,0.364
29320,-175.862,123.126,-185.147,1.09807,-0.938,0.938,-0.182,0.182,0.364
7900,-210.848,129.782,-159.627,-0.11280,-0.770,0.770,-0.538,0.538,0.266
8071,-166.929,122.780,-189.721,1.25664,-0.313,0.313,-0.833,0.833,1.163
20361,-163.259,122.780,-189.998,0.15708,-0.708,0.721,-0.520,0.565,1.181
20362,-214.175,129.907,-162.898,2.35611,-0.708,0.721,-0.520,0.565,1.181
20363,-166.561,122.860,-189.590,-0.31416,-0.708,0.721,-0.520,0.565,1.181
20363,-163.190,125.156,-188.259,-0.31416,-0.708,0.721,-0.520,0.565,1.181
20363,-164.749,122.780,-189.273,0.78540,-0.708,0.721,-0.520,0.565,1.181
20361,-162.071,125.093,-188.791,-0.78540,-0.708,0.721,-0.520,0.565,1.181
20361,-164.883,122.812,-187.473,-2.98451,-0.708,0.721,-0.520,0.565,1.181
20363,-155.651,122.780,-192.070,-1.09956,-0.708,0.721,-0.520,0.565,1.181
20361,-154.483,122.823,-191.654,-1.57079,-0.708,0.721,-0.520,0.565,1.181
11285,-169.542,122.955,-197.878,0.00000,-1.558,1.537,-1.339,1.192,0.852
7701,-172.243,122.989,-202.007,1.57079,-0.552,0.560,-0.366,0.258,0.872
7699,-167.475,123.064,-205.888,-0.47124,-0.394,0.394,-0.290,0.290,0.765
7702,-168.395,123.006,-206.319,-0.78540,-0.635,0.635,-0.419,0.419,0.246
7702,-166.917,124.019,-199.061,-2.35619,-0.635,0.635,-0.419,0.419,0.246
7702,-167.070,123.988,-204.946,-0.94248,-0.635,0.635,-0.419,0.419,0.246
7702,-171.139,122.780,-198.774,0.00000,-0.635,0.635,-0.419,0.419,0.246
7702,-169.387,122.905,-196.322,-0.00000,-0.635,0.635,-0.419,0.419,0.246
7702,-163.924,123.067,-201.283,1.57080,-0.635,0.635,-0.419,0.419,0.246
8072,-148.841,122.374,-204.580,-1.88489,-0.395,0.395,-0.665,0.665,1.863
20362,-214.896,129.910,-161.735,1.88484,-0.708,0.721,-0.520,0.565,1.181
20362,-222.369,130.074,-160.023,1.57074,-0.708,0.721,-0.520,0.565,1.181
20362,-219.381,129.907,-161.654,1.09942,-0.708,0.721,-0.520,0.565,1.181
20362,-221.194,132.194,-162.509,2.04199,-0.708,0.721,-0.520,0.565,1.181
8071,-217.247,129.907,-159.787,2.82743,-0.313,0.313,-0.833,0.833,1.163
9321,-224.000,129.947,-170.000,-1.56991,-0.611,0.611,-0.485,0.485,0.846
7136,-220.500,129.947,-173.750,-2.35568,-0.553,0.553,-0.287,0.292,1.090
8065,-223.750,129.947,-173.000,-1.56986,-0.260,0.260,-0.367,0.367,0.975
9316,-222.500,130.493,-173.000,-1.56983,-0.356,0.356,-0.385,0.385,0.325
9327,-220.000,129.947,-165.250,0.00000,-1.566,1.585,-0.441,0.443,0.208
8077,-223.750,129.947,-164.750,-0.78498,-0.610,0.610,-0.408,0.396,1.166
8020,-224.250,129.947,-168.000,-1.57001,-0.646,0.645,-0.341,0.345,1.791
26534,-216.500,129.947,-165.000,0.00000,-1.687,1.687,-0.750,0.750,0.917
21046,-215.500,130.000,-173.250,-2.35559,-0.244,0.215,-0.540,0.276,1.679
8070,-220.282,132.964,-169.504,0.00000,-0.968,0.968,-0.968,0.968,1.435
8070,-215.902,132.964,-169.513,0.00000,-0.968,0.968,-0.968,0.968,1.435
8065,-224.000,129.947,-172.000,-1.25563,-0.260,0.260,-0.367,0.367,0.975
8065,-216.750,129.947,-173.000,1.09838,-0.260,0.260,-0.367,0.367,0.975
8065,-219.000,129.947,-172.750,-0.31386,-0.260,0.260,-0.367,0.367,0.975
8065,-214.750,129.947,-171.750,-0.94175,-0.260,0.260,-0.367,0.367,0.975
9319,-223.250,129.947,-165.250,-1.09883,-0.266,0.266,-0.315,0.315,0.513
8019,-216.750,130.865,-165.000,0.00000,-0.243,0.227,-0.329,0.284,0.175
8013,-215.750,130.865,-165.250,-0.47110,-0.122,0.123,-0.182,0.159,0.402
8075,-215.500,130.865,-164.750,0.78518,-0.102,0.102,-0.349,0.453,0.942
9304,-224.458,130.609,-169.752,-1.56994,-0.143,0.143,-0.169,0.197,1.641
9303,-214.467,129.947,-171.506,-2.35553,-0.201,0.201,-0.225,0.225,0.376
6334,-213.487,130.256,-171.821,2.98441,-0.259,0.259,-0.134,0.134,0.358
9328,-224.500,130.218,-166.250,-1.57008,-0.587,0.587,-0.142,0.142,1.115
9316,-224.250,130.124,-168.250,-1.57006,-0.356,0.356,-0.385,0.385,0.325
9316,-224.250,130.862,-167.750,-3.14159,-0.356,0.356,-0.385,0.385,0.325
9304,-224.458,130.205,-170.252,-1.56996,-0.143,0.143,-0.169,0.197,1.641
9327,-220.000,130.041,-165.250,-3.14159,-1.566,1.585,-0.441,0.443,0.208
9327,-220.000,130.136,-165.250,0.00000,-1.566,1.585,-0.441,0.443,0.208
9327,-219.750,131.480,-164.250,-1.57024,-1.566,1.585,-0.441,0.443,0.208
9303,-149.005,123.854,-204.694,1.54970,-0.201,0.201,-0.225,0.225,0.376
21498,-149.860,122.780,-205.162,-0.78538,-0.218,0.440,-0.578,0.924,0.708
21793,-149.254,122.780,-201.415,-0.15708,-0.334,0.599,-0.334,0.334,1.624
8070,-172.687,126.597,-185.086,0.00000,-0.944,0.944,-0.944,0.944,1.435
9316,-167.886,123.669,-181.131,-2.98446,-0.356,0.356,-0.385,0.385,0.325
9317,-172.999,122.834,-183.063,-0.78524,-0.266,0.266,-0.294,0.294,1.000
9319,-172.226,122.834,-183.876,-1.25622,-0.266,0.266,-0.315,0.315,0.513
9321,-167.858,122.834,-181.016,0.31397,-0.611,0.611,-0.485,0.485,0.846
9322,-174.729,122.834,-180.248,-1.25558,-0.609,0.609,-0.523,0.523,0.843
7136,-172.284,122.834,-180.744,2.98444,-0.553,0.553,-0.287,0.292,1.090
21791,-170.277,124.764,-187.554,1.88496,-0.312,0.465,-0.548,0.500,0.760
9325,-169.762,122.834,-180.427,-1.09891,-0.410,0.410,-0.237,0.209,0.425
9326,-174.646,122.834,-182.476,0.03428,-0.221,0.221,-0.210,0.211,0.768
8083,-168.225,122.834,-182.677,1.88454,-0.287,0.287,-0.389,0.389,0.703
6334,-169.316,122.834,-180.814,0.31398,-0.259,0.259,-0.134,0.134,0.358
9303,-170.342,122.834,-180.421,-0.78505,-0.201,0.201,-0.225,0.225,0.376
9304,-171.806,124.046,-179.313,0.31393,-0.143,0.143,-0.169,0.197,1.641
9323,-171.678,122.834,-180.023,-1.41285,-0.606,0.610,-0.525,0.521,0.957
25698,-173.088,122.834,-183.514,-1.09922,-0.029,0.029,-0.025,0.025,0.183
25703,-172.099,123.306,-184.001,-0.78519,-0.044,0.044,-0.038,0.038,0.245
9304,-171.210,123.616,-179.508,0.31393,-0.143,0.143,-0.169,0.197,1.641
6334,-168.749,122.834,-180.709,1.09886,-0.259,0.259,-0.134,0.134,0.358
6334,-173.630,122.834,-179.084,0.31389,-0.259,0.259,-0.134,0.134,0.358
9303,-172.604,122.834,-179.477,2.35575,-0.201,0.200,-0.225,0.225,0.376
9303,-175.524,122.834,-182.701,-1.09844,-0.200,0.201,-0.225,0.225,0.376
9303,-175.013,122.834,-181.325,-1.88418,-0.201,0.201,-0.225,0.225,0.376
9317,-171.239,122.834,-184.065,1.41353,-0.266,0.266,-0.294,0.294,1.000
25698,-172.283,123.296,-183.884,-2.67024,-0.029,0.029,-0.025,0.025,0.183
9316,-172.882,124.532,-179.366,-1.09860,-0.356,0.356,-0.385,0.385,0.325
9324,-170.190,122.834,-187.538,-1.25613,-0.426,0.426,-0.758,0.758,1.722
9303,-169.825,122.834,-187.719,2.98451,-0.201,0.201,-0.225,0.225,0.376
9326,-169.465,122.834,-187.044,-0.01465,-0.221,0.221,-0.210,0.211,0.768
8070,-171.476,126.597,-181.364,0.00000,-0.976,0.976,-0.976,0.976,1.435
20320,-186.903,122.782,-201.010,2.82732,-1.307,1.307,-0.487,0.487,1.007
20321,-191.653,122.750,-199.010,-1.88452,-1.307,1.307,-0.487,0.487,1.007
20325,-194.759,125.179,-197.158,-1.88472,-0.930,0.984,-0.267,0.252,0.624
20339,-193.134,125.179,-202.418,-1.88450,-1.086,1.145,-0.267,0.252,0.624
20324,-193.936,124.391,-199.811,-1.88460,-1.782,1.924,-0.259,0.109,1.015
20320,-188.903,122.782,-194.760,2.82741,-1.307,1.307,-0.487,0.487,1.007
8068,-217.048,129.758,-166.288,0.00000,-0.194,0.194,-0.226,0.226,0.887
8068,-215.876,129.758,-165.731,-1.25622,-0.194,0.194,-0.226,0.226,0.887
20361,-193.489,122.750,-195.905,-1.57050,-0.708,0.721,-0.520,0.565,1.181
8012,-191.333,123.763,-199.138,-0.15708,-0.334,0.339,-0.192,0.208,0.263
21047,-190.266,122.782,-202.270,2.82733,-0.244,0.215,-0.540,0.276,1.679
21049,-191.398,123.679,-199.723,2.04170,-0.325,0.325,-0.406,0.406,0.519
8018,-194.417,123.501,-198.439,-1.88462,-0.133,0.198,-0.124,0.039,0.597
20361,-192.433,122.750,-195.595,-2.04188,-0.708,0.721,-0.520,0.565,1.181
20361,-192.455,123.365,-195.581,2.82740,-0.708,0.720,-0.520,0.565,1.181
20361,-191.493,122.782,-202.572,0.78499,-0.708,0.721,-0.520,0.565,1.181
20363,-191.489,123.397,-202.562,0.00000,-0.708,0.721,-0.520,0.565,1.181
8068,-192.820,122.750,-200.442,0.00000,-0.194,0.194,-0.226,0.226,0.887
8068,-193.506,122.750,-198.828,-0.78516,-0.194,0.194,-0.226,0.226,0.887
20364,-157.880,123.755,-216.944,-2.35619,-1.053,1.274,-0.393,0.126,0.784
20366,-154.437,125.231,-219.192,2.35619,-1.287,1.143,-0.422,0.116,0.688
20360,-157.750,122.834,-216.750,0.78540,-1.307,1.307,-0.487,0.487,1.007
20382,-152.929,122.834,-211.916,0.31416,-0.415,0.397,-0.505,0.473,1.702
20383,-154.151,122.834,-210.874,0.31416,-0.304,0.389,-0.656,0.372,1.773
20321,-152.250,122.834,-213.750,-0.78540,-1.307,1.307,-0.487,0.487,1.007
21049,-152.942,123.763,-214.402,-1.09956,-0.325,0.325,-0.406,0.406,0.519
8018,-149.863,124.006,-214.699,2.35619,-0.133,0.198,-0.124,0.039,0.597
20363,-153.760,122.834,-217.397,-1.25664,-0.708,0.721,-0.520,0.565,1.181
20361,-153.064,122.834,-216.901,-0.47124,-0.708,0.721,-0.520,0.565,1.181
21047,-152.388,122.834,-216.597,2.35619,-0.244,0.215,-0.540,0.276,1.679
20363,-153.144,123.449,-216.867,-2.04203,-0.708,0.721,-0.520,0.565,1.181
8068,-151.744,122.834,-215.623,-2.82743,-0.194,0.194,-0.226,0.226,0.887
8068,-150.887,122.834,-214.250,-2.04203,-0.194,0.194,-0.226,0.226,0.887
20363,-159.122,124.094,-214.617,-2.04203,-0.708,0.721,-0.520,0.565,1.181
20361,-158.306,122.834,-214.800,-1.25663,-0.708,0.721,-0.520,0.565,1.181
20361,-159.172,122.834,-213.528,-2.04203,-0.708,0.721,-0.520,0.565,1.181
20380,-154.906,122.834,-209.873,0.62832,-0.813,0.319,-0.590,0.352,1.733
8072,-155.683,122.834,-217.960,2.67035,-0.395,0.395,-0.665,0.665,1.863
6334,-151.731,123.763,-213.162,0.00000,-0.259,0.259,-0.134,0.134,0.358
9304,-150.393,123.915,-214.919,2.51327,-0.143,0.143,-0.169,0.197,1.641
